CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,HighProductDensity,EngagementProductInteraction,AgeTenureInteraction,Geography_Germany,Geography_Spain,Gender_Male
-0.680735393748446,-0.2799319620189817,0.6847228671904925,-1.2260588112551243,0.8088303613464911,1,0,-0.09502138348333888,-0.03492675203135649,0,-0.9086076523680435,0.4400389043966434,False,False,True
-1.3019151758845888,-0.5649345958990805,-0.35097063583918053,0.8771134308753196,0.8088303613464911,0,0,-0.7789409990941224,-0.015245031825657403,0,-0.9086076523680435,-0.49102226210570116,True,False,True
-0.970619292078646,0.10007154982114991,-0.35097063583918053,-1.2260588112551243,0.8088303613464911,0,1,0.09946914240819298,-0.03492675203135649,0,1.3905735018133094,-0.27377465658848743,False,True,False
-0.12167358982591753,-0.46993371793904753,-0.005739468162622887,1.011458170016173,0.8088303613464911,0,0,-1.1473743707662665,-0.0009601632963325675,0,-0.9086076523680435,-0.1961862260466254,False,True,True
-0.11132059345698182,-0.46993371793904753,-0.6962018035157382,0.023204417443530367,-0.9102564852985486,1,1,1.200282546767909,-0.031106738819958468,0,0.240982924722633,-0.7237875537312873,False,True,False
-0.9499132993407745,-0.46993371793904753,-1.7318953065454112,-1.2260588112551243,-0.9102564852985486,1,0,1.4522222603688624,-0.03492675203135649,0,-0.9086076523680435,-1.5151895452582802,False,True,True
-0.5772054300590889,-0.8499372297791791,1.3751852025436078,0.8716293202336782,0.8088303613464911,1,1,-0.730277552386093,-0.016242863399887248,0,1.3905735018133094,0.5796980793719951,True,False,True
0.5719771668927752,-0.944938107739212,0.33949169951393476,1.7522692998894362,-0.9102564852985486,1,0,1.2437626330364233,-0.025952313952172106,0,-0.9086076523680435,-0.16515085382988057,True,False,False
-1.508975103263303,0.955079451461446,0.6847228671904925,0.05810801674838688,-0.9102564852985486,0,0,0.6183211327937311,-0.030030823758971686,0,-0.9086076523680435,1.146093622327588,False,False,True
0.654801137844261,0.10007154982114991,-1.7318953065454112,-1.2260588112551243,0.8088303613464911,1,0,-0.644823008523355,-0.03492675203135649,0,-0.9086076523680435,-1.5151895452582802,False,False,False
0.49950619231022525,1.4300838412616106,-0.6962018035157382,0.5558448712660913,-0.9102564852985486,1,1,0.979826903208137,-0.029036303359876926,0,0.240982924722633,-0.25825697048011503,True,False,False
-0.26661553899101753,-0.0899302060989159,0.6847228671904925,-1.2260588112551243,-0.9102564852985486,1,0,1.1350334629675547,-0.03492675203135649,0,-0.9086076523680435,0.5486627071552502,False,False,False
0.7272721124268109,-0.3749328399790146,1.7204163702201654,-1.2260588112551243,0.8088303613464911,1,0,-0.490769217520701,-0.03492675203135649,0,-0.9086076523680435,1.2004055237068916,False,False,True
0.7893900906404252,-0.7549363518191462,1.7204163702201654,0.33092281753822167,0.8088303613464911,0,0,-0.4032121657756763,-0.024453018537551368,0,-0.9086076523680435,0.8900518015394433,False,True,False
0.19926929761108958,-0.0899302060989159,1.7204163702201654,0.2092482761224284,-0.9102564852985486,0,0,0.7769647190854593,-0.029799567276579852,0,-0.9086076523680435,1.4331708153324776,False,False,True
0.5305651814170323,-0.8499372297791791,-1.0414329711922958,-1.2260588112551243,0.8088303613464911,1,1,0.7989758172428683,-0.03492675203135649,0,1.3905735018133094,-1.049658962007108,False,True,True
-0.1837915680395318,0.2900733057412157,-1.3866641388688534,-1.2260588112551243,0.8088303613464911,1,0,-0.7476721683699096,-0.03492675203135649,0,-0.9086076523680435,-1.1893181369824597,False,False,False
-1.653917052428403,2.095089986981841,1.0299540348670502,-1.2260588112551243,0.8088303613464911,0,1,0.6999763713062147,-0.03492675203135649,0,1.3905735018133094,2.2711258651845876,False,True,False
-0.3494395099425032,1.810087353101742,-0.6962018035157382,0.6845072595591735,0.8088303613464911,1,0,-1.1255860121613446,-0.006952713467468571,0,-0.9086076523680435,-0.16515085382988057,True,False,False
-0.8153243465446103,-0.3749328399790146,-1.3866641388688534,1.0208626211876202,-0.9102564852985486,1,0,1.4988615156073433,-0.02868955745914545,0,-0.9086076523680435,-1.2436300383617631,True,False,False
-1.0327372702922604,1.2400820853415448,-1.3866641388688534,-1.2260588112551243,-0.9102564852985486,0,0,-0.6304778487620386,-0.03492675203135649,0,-0.9086076523680435,-1.1117297064405975,False,False,True
-1.8609769798071174,-1.2299407416193107,1.0299540348670502,-1.2260588112551243,0.8088303613464911,1,1,1.3940854929288968,-0.03492675203135649,0,1.3905735018133094,0.09864981001245039,False,True,True
-1.9127419616517958,-1.2299407416193107,-0.6962018035157382,1.2911216482430419,-0.9102564852985486,1,1,0.6583685531319816,-0.02549019487287093,0,0.240982924722633,-0.9099997870317562,False,False,True
-0.6496764046416389,0.4800750616612815,1.0299540348670502,1.2525014062396176,-0.9102564852985486,1,0,-0.8792156594929791,-0.009028687044770873,0,-0.9086076523680435,1.215923209815264,False,False,True
1.3173929054561466,-0.46993371793904753,0.6847228671904925,0.5326464331524868,-0.9102564852985486,0,1,0.2322630797738468,-0.02690884268340386,0,0.240982924722633,0.33141510163803656,False,False,False
0.8100960833782966,-0.46993371793904753,-0.6962018035157382,1.2186971973572578,-0.9102564852985486,1,0,-1.5279919622500298,0.06895709428301044,0,-0.9086076523680435,-0.7237875537312873,False,False,True
1.2966869127182752,0.38507418370124863,-0.35097063583918053,-1.2260588112551243,0.8088303613464911,0,1,1.088522932701459,-0.03492675203135649,0,1.3905735018133094,-0.18066853993825296,False,False,False
0.1371513193974753,-0.3749328399790146,-1.3866641388688534,0.6202958923874307,-0.9102564852985486,0,1,1.2198344397957046,-0.02931824526260288,0,0.240982924722633,-1.2436300383617631,False,True,True
-1.3226211686224603,-0.2799319620189817,1.0299540348670502,1.3157661964918885,0.8088303613464911,1,0,0.9693394808644856,-0.026491697017981763,0,-0.9086076523680435,0.7193572543473468,False,False,True
0.8515080688540395,0.005070671861117005,-0.005739468162622887,0.24330257264944424,-0.9102564852985486,1,1,-0.10374415739119323,-0.026851968367928015,0,0.240982924722633,-0.0022151496919702637,True,False,True
0.43738821409661094,-0.8499372297791791,0.33949169951393476,0.8284521217834353,-0.9102564852985486,1,1,-0.8594504458131147,-0.013941620057328175,0,0.240982924722633,-0.11859779550476333,False,False,False
-0.3804984990493104,0.6700768175813473,-0.35097063583918053,-1.2260588112551243,-0.9102564852985486,1,0,-0.442186703586637,-0.03492675203135649,0,-0.9086076523680435,-0.08756242328801851,False,False,True
1.2863339163493395,0.5750759396213144,1.0299540348670502,-1.2260588112551243,-0.9102564852985486,1,0,0.5345377460589333,-0.03492675203135649,0,-0.9086076523680435,1.2779939542487535,False,False,True
-0.1837915680395318,0.38507418370124863,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,1,1,-0.8979514222419279,-0.03492675203135649,0,1.3905735018133094,0.15296171139175382,False,False,True
0.26138727582470384,0.38507418370124863,-1.0414329711922958,-1.2260588112551243,-0.9102564852985486,1,1,-0.7781281828728301,-0.03492675203135649,0,0.240982924722633,-0.8479290425982666,False,False,False
1.2138629417667894,-1.2299407416193107,-0.005739468162622887,-0.4055488583006164,-0.9102564852985486,1,1,-0.5106443183721135,-0.02892470044773101,0,0.240982924722633,-0.5065399482140736,False,False,False
0.7893900906404252,-0.944938107739212,-1.3866641388688534,1.1279755767416504,-0.9102564852985486,1,1,1.2864749044967556,-0.027933586834428488,0,0.240982924722633,-1.2901830966868804,False,False,False
-0.22520355351527466,0.10007154982114991,0.33949169951393476,-1.2260588112551243,0.8088303613464911,1,1,0.6911639434203034,-0.03492675203135649,0,1.3905735018133094,0.34693278774640895,False,False,False
0.5305651814170323,0.38507418370124863,0.33949169951393476,0.6379074880926543,-0.9102564852985486,1,0,-0.6650509692922941,-0.01933242357056807,0,-0.9086076523680435,0.48659196272176064,False,True,True
1.5037468400969893,1.2400820853415448,1.3751852025436078,1.4577180624414066,-0.9102564852985486,1,1,-0.6440065293963445,-0.012905023424053173,0,0.240982924722633,2.1159490041008637,True,False,False
-1.2501501940399102,0.1950724277811828,-0.35097063583918053,-1.2260588112551243,0.8088303613464911,0,1,0.8350709623111053,-0.03492675203135649,0,1.3905735018133094,-0.2427392843717426,False,True,False
-1.4572101214186246,-0.6599354738591133,-1.3866641388688534,-1.2260588112551243,0.8088303613464911,0,1,-1.242172289419983,-0.03492675203135649,0,1.3905735018133094,-1.2669065675243216,False,False,False
0.6030361559995824,0.4800750616612815,1.3751852025436078,0.8382394093043719,-0.9102564852985486,1,0,0.3017604365110662,-0.025836055193795327,0,-0.9086076523680435,1.557312304199457,False,False,True
-0.09061460071911039,0.10007154982114991,0.33949169951393476,0.8526942504397577,0.8088303613464911,0,1,-0.23776761010961298,-0.022483610835395365,0,1.3905735018133094,0.34693278774640895,True,False,False
0.04397435207705388,-0.8499372297791791,-1.3866641388688534,0.10903648751750056,0.8088303613464911,1,1,1.4743856307497025,-0.031192457768325143,0,1.3905735018133094,-1.282424253632694,True,False,False
-1.9334479543896672,-0.5649345958990805,1.7204163702201654,1.141486248733347,0.8088303613464911,1,0,0.012501295211564178,-0.02277929458646199,0,-0.9086076523680435,1.0452286626231673,False,False,False
-0.3494395099425032,2.095089986981841,-0.6962018035157382,0.601586671961951,-0.9102564852985486,1,1,-1.0744801050355566,-0.010223141532287702,0,0.240982924722633,-0.09532126634220472,False,True,True
0.04397435207705388,0.6700768175813473,0.6847228671904925,0.9753725133202716,-0.9102564852985486,1,0,0.26888498556918766,-0.025073464138039386,0,-0.9086076523680435,0.9831579181896778,True,False,False
0.6030361559995824,-1.2299407416193107,0.33949169951393476,1.286882678717959,-0.9102564852985486,0,1,-1.6626110732078727,0.25869914706639446,0,0.240982924722633,-0.3048100288052322,False,False,True
-0.09061460071911039,0.8600785735014131,1.3751852025436078,0.6731509048196785,4.24700405463657,0,0,-0.36677602162747613,-0.022489966603509538,1,-0.9086076523680435,1.8366306541501602,False,False,True
0.9343320398055251,0.2900733057412157,1.3751852025436078,0.7171226692782963,0.8088303613464911,1,0,-1.0571535144436506,-0.00932838449276618,0,-0.9086076523680435,1.4176531292241052,False,True,False
-2.4407447764675174,1.3350829633015777,-0.005739468162622887,1.4587627160944379,-0.9102564852985486,1,1,-1.3495812436135377,0.02696366842415193,0,0.240982924722633,0.5409038641010641,False,True,True
0.34421124677618953,-0.8499372297791791,-1.0414329711922958,-1.2260588112551243,0.8088303613464911,1,0,-0.28356108297533705,-0.03492675203135649,0,-0.9086076523680435,-1.049658962007108,False,False,True
0.5719771668927752,-0.944938107739212,-1.0414329711922958,-1.2260588112551243,0.8088303613464911,1,1,-1.4211254669509426,-0.03492675203135649,0,1.3905735018133094,-1.0651766481154803,False,True,True
-0.1734385716705961,0.5750759396213144,-1.0414329711922958,-1.2260588112551243,-0.9102564852985486,1,1,0.7627128762079176,-0.03492675203135649,0,0.240982924722633,-0.8168936703815217,False,False,False
1.6797477783688965,-0.944938107739212,0.33949169951393476,-1.2260588112551243,-0.9102564852985486,1,0,-1.1473082640392556,-0.03492675203135649,0,-0.9086076523680435,-0.16515085382988057,False,False,True
1.2863339163493395,2.950097888622137,0.33949169951393476,0.6951035597431827,0.8088303613464911,1,1,-0.43952760845925515,-0.02164217979378477,0,1.3905735018133094,1.7435245374999258,True,False,True
-2.130154885399446,-0.7549363518191462,0.6847228671904925,1.1023661524773813,-0.9102564852985486,1,1,1.328461222928543,-0.028104326925344206,0,0.240982924722633,0.16847939750012625,False,False,True
0.5202121850480966,-0.1849310840589488,1.0299540348670502,0.5043109251467575,-0.9102564852985486,1,0,-1.4436048937680448,0.017634676114087307,0,-0.9086076523680435,0.7814279987808365,False,False,True
1.048214999863818,-0.5649345958990805,-0.35097063583918053,-1.2260588112551243,0.8088303613464911,1,1,-1.0493358270963724,-0.03492675203135649,0,1.3905735018133094,-0.49102226210570116,False,False,True
0.7479781051646823,-1.7049451314194752,-0.35097063583918053,-1.2260588112551243,0.8088303613464911,0,0,-1.3061536589936518,-0.03492675203135649,0,-0.9086076523680435,-0.863446728706639,False,False,True
1.6072768037863465,-0.46993371793904753,0.33949169951393476,-1.2260588112551243,0.8088303613464911,0,0,0.01882347048129756,-0.03492675203135649,0,-0.9086076523680435,0.06761443779570558,False,False,True
-0.26661553899101753,0.955079451461446,0.33949169951393476,1.5578902030051085,-0.9102564852985486,1,0,1.1485846443084158,-0.02626157670149511,0,-0.9086076523680435,0.765910312672464,False,False,True
0.6340951451063895,0.4800750616612815,-1.0414329711922958,-1.2260588112551243,0.8088303613464911,0,0,-0.9417482626430316,-0.03492675203135649,0,-0.9086076523680435,-0.8324113564898942,False,True,False
-0.825677342913546,-1.6099442534594424,-0.6962018035157382,0.5094194227662581,-0.9102564852985486,0,1,-0.809364570717824,-0.01815476302373658,0,0.240982924722633,-1.0031059036819907,False,True,False
-0.12167358982591753,-0.1849310840589488,-0.35097063583918053,0.6379102169052083,0.8088303613464911,0,1,1.4323693113758411,-0.02964412421344891,0,1.3905735018133094,-0.36688077323872187,False,False,False
-0.2459095462531461,0.4800750616612815,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,1,0,-0.29235571960490236,-0.03492675203135649,0,-0.9086076523680435,0.19175592666268484,False,False,False
-0.21485055714633894,-0.6599354738591133,-0.35097063583918053,0.09073771260382188,-0.9102564852985486,0,0,0.8127401448117162,-0.03028884295954751,0,-0.9086076523680435,-0.522057634322446,False,True,True
-0.753206368330996,-1.5149433754994095,1.0299540348670502,-1.2260588112551243,0.8088303613464911,1,0,0.21618414463921615,-0.03492675203135649,0,-0.9086076523680435,-0.08756242328801851,False,True,True
0.292446264931511,0.005070671861117005,0.33949169951393476,-1.2260588112551243,0.8088303613464911,1,0,-1.525595898638036,-0.03492675203135649,0,-0.9086076523680435,0.3003797294212917,False,True,True
1.2035099453978537,-0.3749328399790146,0.33949169951393476,0.6291555441583879,-0.9102564852985486,0,1,-1.2525107535977578,-0.0006841333962408856,0,0.240982924722633,0.1141674961208228,False,False,False
1.1517449635531751,-0.3749328399790146,-0.6962018035157382,0.6897231439785938,2.5279172079915306,1,1,-0.9177607652144933,-0.013970151439509833,1,2.540164078903986,-0.7005110245687287,False,True,False
0.8618610652229752,0.005070671861117005,0.33949169951393476,-1.2260588112551243,-0.9102564852985486,1,1,-0.08015731207860086,-0.03492675203135649,0,0.240982924722633,0.3003797294212917,False,True,True
0.08538633755279673,2.665095254742038,0.33949169951393476,0.6586132361973595,-0.9102564852985486,1,1,-0.953397174947538,-0.013375915979709826,0,0.240982924722633,1.603865362524574,True,False,True
-0.7842653574378031,0.955079451461446,0.6847228671904925,0.7195066883401916,4.24700405463657,1,1,1.192183687800733,-0.028961142246913738,1,3.6897546559946623,1.146093622327588,True,False,True
-0.7325003755931246,-0.3749328399790146,-1.3866641388688534,0.4127910465999078,-0.9102564852985486,0,1,1.1957649630487097,-0.02990774317574277,0,0.240982924722633,-1.2436300383617631,False,False,False
1.193156949028918,0.1950724277811828,-1.7318953065454112,-1.2260588112551243,0.8088303613464911,0,1,-1.1415634324803545,-0.03492675203135649,0,1.3905735018133094,-1.5151895452582802,False,True,True
2.0628086440195177,-0.0899302060989159,-0.6962018035157382,-0.34479666233705075,-0.9102564852985486,1,1,0.7037093955053767,-0.03168433273289467,0,0.240982924722633,-0.6306814370810528,True,False,True
1.0171560107570108,0.2900733057412157,-1.3866641388688534,0.8570961461261539,0.8088303613464911,0,1,0.7641117573441331,-0.027447131972183774,0,1.3905735018133094,-1.1893181369824597,False,False,True
0.9860970216502037,0.8600785735014131,-0.005739468162622887,1.4270279102383343,-0.9102564852985486,1,0,0.9428606842752785,-0.02603556510624848,0,-0.9086076523680435,0.34693278774640895,False,False,True
0.6962131233200037,-0.1849310840589488,1.0299540348670502,-1.2260588112551243,0.8088303613464911,1,1,-1.737054573633329,-0.03492675203135649,0,1.3905735018133094,0.7814279987808365,False,False,True
-0.09061460071911039,-1.2299407416193107,1.0299540348670502,1.089237514243247,-0.9102564852985486,1,1,1.4768303586805247,-0.028455733762920335,0,0.240982924722633,0.09864981001245039,False,True,True
-0.9602662957097102,-0.5649345958990805,-1.7318953065454112,0.5152043448623831,-0.9102564852985486,1,1,0.16336382321319645,-0.02670093298205882,0,0.240982924722633,-1.5151895452582802,False,False,True
-1.2397971976709745,2.3800926208619395,-1.0414329711922958,1.5951299868929725,0.8088303613464911,1,1,-0.6804180797490076,-0.010981645726027672,0,1.3905735018133094,-0.522057634322446,True,False,False
1.006803014388075,0.1950724277811828,-1.0414329711922958,0.24463776458028508,-0.9102564852985486,1,1,-0.4987046411232092,-0.02427208633841397,0,0.240982924722633,-0.8789644148150114,False,False,False
0.1371513193974753,-0.2799319620189817,-1.3866641388688534,-1.2260588112551243,0.8088303613464911,1,1,-0.07601700764838357,-0.03492675203135649,0,1.3905735018133094,-1.2358711953075767,False,False,True
-1.4468571250496889,3.4251022784223015,1.3751852025436078,0.46916253530396707,-0.9102564852985486,0,1,0.09932349829987121,-0.026639539894279488,0,0.240982924722633,3.722029516317408,True,False,False
-0.16308557530166037,0.7650776955413803,-1.0414329711922958,0.7920577882321591,0.8088303613464911,1,0,-0.6365404809980202,-0.01847918757993917,0,-0.9086076523680435,-0.7858582981647769,False,False,False
-0.825677342913546,-0.46993371793904753,-1.3866641388688534,0.3682906950977388,0.8088303613464911,0,1,1.5056520195367695,-0.030510282552988103,0,1.3905735018133094,-1.2513888814159493,False,False,True
0.48915319594128953,1.7150864751417092,0.33949169951393476,0.9622157843686695,0.8088303613464911,1,1,-0.47411154328258365,-0.019381593102506096,0,1.3905735018133094,1.1383347792734018,False,False,True
-0.15273257893272468,3.5201031563823344,1.3751852025436078,0.8050541593166168,-0.9102564852985486,1,1,-1.045518730489772,-0.008618579409233062,0,0.240982924722633,3.7918591038050837,False,True,True
